SPPCODE,LNGDEC,LATDEC
"""Dromaius novaehollandiae""","140.5","-19.5"
"""Dromaius novaehollandiae""","144.25","-19.91"
"""Dromaius novaehollandiae""","144.25","-19.75"
"""Dromaius novaehollandiae""","145.75","-19.91"
"""Dromaius novaehollandiae""","145.75","-19.91"
"""Dromaius novaehollandiae""","145.75","-19.91"
"""Dromaius novaehollandiae""","145.75","-19.91"
"""Dromaius novaehollandiae""","145.75","-19.91"
"""Dromaius novaehollandiae""","145.58","-19.91"
"""Dromaius novaehollandiae""","145.75","-19.25"
"""Dromaius novaehollandiae""","146.41","-19.41"
"""Dromaius novaehollandiae""","117.5","-20.5"
"""Dromaius novaehollandiae""","118.08","-20.41"
"""Dromaius novaehollandiae""","119.5","-20.5"
"""Dromaius novaehollandiae""","120.5","-20.5"
"""Dromaius novaehollandiae""","129.91","-20.25"
"""Dromaius novaehollandiae""","138.5","-20.5"
"""Dromaius novaehollandiae""","140.91","-20.91"
"""Dromaius novaehollandiae""","142.5","-20.5"
"""Dromaius novaehollandiae""","144.5","-20.5"
"""Dromaius novaehollandiae""","144.5","-20.5"
"""Dromaius novaehollandiae""","144.5","-20.5"
"""Dromaius novaehollandiae""","146.41","-20.58"
"""Dromaius novaehollandiae""","146.58","-20.58"
"""Dromaius novaehollandiae""","146.41","-20.58"
"""Dromaius novaehollandiae""","146.58","-20.58"
"""Dromaius novaehollandiae""","113.91","-21.91"
"""Dromaius novaehollandiae""","114.13","-21.91"
"""Dromaius novaehollandiae""","115.5","-21.5"
"""Dromaius novaehollandiae""","148.08","-33.08"
"""Dromaius novaehollandiae""","140.08","-36.25"
"""Dromaius novaehollandiae""","141.25","-36.58"
"""Dromaius novaehollandiae""","141.91","-36.58"
"""Dromaius novaehollandiae""","141.75","-36.41"
"""Dromaius novaehollandiae""","141.91","-36.41"
"""Dromaius novaehollandiae""","141.75","-36.58"
"""Dromaius novaehollandiae""","142.08","-36.58"
"""Dromaius novaehollandiae""","144.75","-36.08"
"""Dromaius novaehollandiae""","147.75","-36.75"
"""Dromaius novaehollandiae""","148.08","-36.25"
"""Dromaius novaehollandiae""","148.25","-36.91"
"""Dromaius novaehollandiae""","148.25","-36.91"
"""Dromaius novaehollandiae""","148.41","-36.91"
"""Dromaius novaehollandiae""","148.41","-36.91"
"""Dromaius novaehollandiae""","117.5","-21.5"
"""Dromaius novaehollandiae""","117.5","-21.5"
"""Dromaius novaehollandiae""","118.5","-22.5"
"""Dromaius novaehollandiae""","119.5","-21.5"
"""Dromaius novaehollandiae""","138.5","-21.5"
"""Dromaius novaehollandiae""","139.5","-21.5"
"""Dromaius novaehollandiae""","146.41","-21.25"
"""Dromaius novaehollandiae""","143.41","-21.41"
"""Dromaius novaehollandiae""","144.91","-21.58"
"""Dromaius novaehollandiae""","144.08","-21.08"
"""Dromaius novaehollandiae""","148.75","-21.75"
"""Dromaius novaehollandiae""","115.5","-22.5"
"""Dromaius novaehollandiae""","115.5","-22.5"
"""Dromaius novaehollandiae""","117.91","-22.25"
"""Dromaius novaehollandiae""","118.5","-22.5"
"""Dromaius novaehollandiae""","118.5","-22.5"
"""Dromaius novaehollandiae""","118.75","-22.41"
"""Dromaius novaehollandiae""","118.58","-22.41"
"""Dromaius novaehollandiae""","118.41","-22.25"
"""Dromaius novaehollandiae""","118.41","-22.58"
"""Dromaius novaehollandiae""","118.5","-22.5"
"""Dromaius novaehollandiae""","120.5","-22.5"
"""Dromaius novaehollandiae""","120.5","-22.5"
"""Dromaius novaehollandiae""","138.5","-22.5"
"""Dromaius novaehollandiae""","139.5","-22.5"
"""Dromaius novaehollandiae""","139.5","-22.5"
"""Dromaius novaehollandiae""","139.91","-22.91"
"""Dromaius novaehollandiae""","139.75","-22.75"
"""Dromaius novaehollandiae""","139.75","-22.58"
"""Dromaius novaehollandiae""","140.08","-22.91"
"""Dromaius novaehollandiae""","140.25","-22.91"
"""Dromaius novaehollandiae""","140.41","-22.91"
"""Dromaius novaehollandiae""","140.5","-22.5"
"""Dromaius novaehollandiae""","141.75","-22.25"
"""Dromaius novaehollandiae""","142.75","-22.25"
"""Dromaius novaehollandiae""","142.5","-22.5"
"""Dromaius novaehollandiae""","142.25","-22.25"
"""Dromaius novaehollandiae""","142.25","-22.25"
"""Dromaius novaehollandiae""","143.5","-22.5"
"""Dromaius novaehollandiae""","143.25","-22.41"
"""Dromaius novaehollandiae""","145.25","-22.91"
"""Dromaius novaehollandiae""","145.25","-22.91"
"""Dromaius novaehollandiae""","145.58","-22.41"
"""Dromaius novaehollandiae""","145.5","-22.5"
"""Dromaius novaehollandiae""","147.25","-22.58"
"""Dromaius novaehollandiae""","148.41","-22.41"
"""Dromaius novaehollandiae""","149.5","-22.5"
"""Dromaius novaehollandiae""","113.5","-23.5"
"""Dromaius novaehollandiae""","113.91","-23.58"
"""Dromaius novaehollandiae""","113.75","-23.41"
"""Dromaius novaehollandiae""","117.5","-23.5"
"""Dromaius novaehollandiae""","119.5","-23.5"
"""Dromaius novaehollandiae""","129.41","-23.58"
"""Dromaius novaehollandiae""","139.5","-23.5"
"""Dromaius novaehollandiae""","139.75","-23.08"
"""Dromaius novaehollandiae""","144.08","-23.25"
"""Dromaius novaehollandiae""","144.25","-23.41"
"""Dromaius novaehollandiae""","144.08","-23.25"
"""Dromaius novaehollandiae""","144.08","-23.25"
"""Dromaius novaehollandiae""","144.25","-23.41"
"""Dromaius novaehollandiae""","144.25","-23.41"
"""Dromaius novaehollandiae""","144.25","-23.41"
"""Dromaius novaehollandiae""","144.25","-23.41"
"""Dromaius novaehollandiae""","146.58","-23.58"
"""Dromaius novaehollandiae""","146.91","-23.58"
"""Dromaius novaehollandiae""","147.41","-23.75"
"""Dromaius novaehollandiae""","147.5","-23.5"
"""Dromaius novaehollandiae""","147.75","-23.41"
"""Dromaius novaehollandiae""","147.91","-23.08"
"""Dromaius novaehollandiae""","147.75","-23.41"
"""Dromaius novaehollandiae""","147.75","-23.41"
"""Dromaius novaehollandiae""","148.5","-23.5"
"""Dromaius novaehollandiae""","149.91","-23.25"
"""Dromaius novaehollandiae""","149.5","-23.5"
"""Dromaius novaehollandiae""","150.75","-23.25"
"""Dromaius novaehollandiae""","152.58","-29.58"
"""Dromaius novaehollandiae""","153.25","-29.75"
"""Dromaius novaehollandiae""","153.25","-29.41"
"""Dromaius novaehollandiae""","153.25","-29.58"
"""Dromaius novaehollandiae""","153.41","-29.41"
"""Dromaius novaehollandiae""","115.5","-30.5"
"""Dromaius novaehollandiae""","115.91","-30.58"
"""Dromaius novaehollandiae""","115.25","-30.58"
"""Dromaius novaehollandiae""","115.91","-30.58"
"""Dromaius novaehollandiae""","116.25","-30.91"
"""Dromaius novaehollandiae""","117.5","-30.5"
"""Dromaius novaehollandiae""","117.5","-30.5"
"""Dromaius novaehollandiae""","118.08","-30.75"
"""Dromaius novaehollandiae""","118.5","-30.5"
"""Dromaius novaehollandiae""","119.08","-30.75"
"""Dromaius novaehollandiae""","121.5","-30.5"
"""Dromaius novaehollandiae""","121.5","-30.5"
"""Dromaius novaehollandiae""","121.41","-30.41"
"""Dromaius novaehollandiae""","121.41","-30.75"
"""Dromaius novaehollandiae""","122.58","-30.91"
"""Dromaius novaehollandiae""","133.5","-30.5"
"""Dromaius novaehollandiae""","134.5","-30.5"
"""Dromaius novaehollandiae""","135.5","-30.5"
"""Dromaius novaehollandiae""","136.5","-30.5"
"""Dromaius novaehollandiae""","136.5","-30.5"
"""Dromaius novaehollandiae""","137.08","-30.25"
"""Dromaius novaehollandiae""","137.25","-30.08"
"""Dromaius novaehollandiae""","138.41","-30.41"
"""Dromaius novaehollandiae""","138.41","-30.41"
"""Dromaius novaehollandiae""","138.91","-30.58"
"""Dromaius novaehollandiae""","138.5","-30.5"
"""Dromaius novaehollandiae""","138.41","-30.41"
"""Dromaius novaehollandiae""","138.5","-30.5"
"""Dromaius novaehollandiae""","138.08","-30.25"
"""Dromaius novaehollandiae""","138.08","-30.08"
"""Dromaius novaehollandiae""","137.91","-30.08"
"""Dromaius novaehollandiae""","139.5","-30.5"
"""Dromaius novaehollandiae""","142.08","-30.25"
"""Dromaius novaehollandiae""","142.58","-30.75"
"""Dromaius novaehollandiae""","142.25","-30.41"
"""Dromaius novaehollandiae""","144.41","-30.91"
"""Dromaius novaehollandiae""","144.41","-30.91"
"""Dromaius novaehollandiae""","145.75","-30.25"
"""Dromaius novaehollandiae""","146.91","-30.41"
"""Dromaius novaehollandiae""","146.75","-30.08"
"""Dromaius novaehollandiae""","146.5","-30.5"
"""Dromaius novaehollandiae""","148.58","-30.58"
"""Dromaius novaehollandiae""","148.41","-30.58"
"""Dromaius novaehollandiae""","149.91","-30.91"
"""Dromaius novaehollandiae""","149.75","-30.25"
"""Dromaius novaehollandiae""","140.58","-37.25"
"""Dromaius novaehollandiae""","140.91","-37.41"
"""Dromaius novaehollandiae""","141.91","-37.25"
"""Dromaius novaehollandiae""","141.91","-37.25"
"""Dromaius novaehollandiae""","141.58","-37.91"
"""Dromaius novaehollandiae""","141.91","-37.41"
"""Dromaius novaehollandiae""","141.25","-37.58"
"""Dromaius novaehollandiae""","141.08","-37.41"
"""Dromaius novaehollandiae""","142.25","-37.58"
"""Dromaius novaehollandiae""","142.41","-37.58"
"""Dromaius novaehollandiae""","142.58","-37.08"
"""Dromaius novaehollandiae""","142.41","-37.08"
"""Dromaius novaehollandiae""","142.58","-37.08"
"""Dromaius novaehollandiae""","142.25","-37.41"
"""Dromaius novaehollandiae""","142.5","-37.5"
"""Dromaius novaehollandiae""","142.41","-37.58"
"""Dromaius novaehollandiae""","142.58","-37.08"
"""Dromaius novaehollandiae""","142.58","-37.08"
"""Dromaius novaehollandiae""","142.08","-37.08"
"""Dromaius novaehollandiae""","147.75","-37.91"
"""Dromaius novaehollandiae""","147.25","-37.58"
"""Dromaius novaehollandiae""","147.41","-37.58"
"""Dromaius novaehollandiae""","150.41","-26.58"
"""Dromaius novaehollandiae""","150.91","-26.58"
"""Dromaius novaehollandiae""","150.91","-26.58"
"""Dromaius novaehollandiae""","150.41","-26.91"
"""Dromaius novaehollandiae""","150.25","-26.91"
"""Dromaius novaehollandiae""","150.75","-26.58"
"""Dromaius novaehollandiae""","150.75","-26.75"
"""Dromaius novaehollandiae""","150.58","-26.75"
"""Dromaius novaehollandiae""","150.41","-26.75"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","114.75","-27.75"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","114.58","-27.58"
"""Dromaius novaehollandiae""","114.75","-27.58"
"""Dromaius novaehollandiae""","114.08","-27.91"
"""Dromaius novaehollandiae""","114.25","-27.91"
"""Dromaius novaehollandiae""","114.41","-27.91"
"""Dromaius novaehollandiae""","114.58","-27.91"
"""Dromaius novaehollandiae""","114.75","-27.91"
"""Dromaius novaehollandiae""","114.25","-27.75"
"""Dromaius novaehollandiae""","114.41","-27.75"
"""Dromaius novaehollandiae""","114.25","-27.58"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","114.25","-27.75"
"""Dromaius novaehollandiae""","114.25","-27.58"
"""Dromaius novaehollandiae""","114.41","-27.75"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","114.08","-27.75"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","117.58","-27.41"
"""Dromaius novaehollandiae""","118.5","-27.5"
"""Dromaius novaehollandiae""","120.08","-27.91"
"""Dromaius novaehollandiae""","133.5","-27.5"
"""Dromaius novaehollandiae""","140.25","-27.41"
"""Dromaius novaehollandiae""","139.75","-27.75"
"""Dromaius novaehollandiae""","140.5","-27.5"
"""Dromaius novaehollandiae""","140.5","-27.5"
"""Dromaius novaehollandiae""","140.75","-27.75"
"""Dromaius novaehollandiae""","141.5","-27.5"
"""Dromaius novaehollandiae""","144.08","-27.58"
"""Dromaius novaehollandiae""","144.41","-27.41"
"""Dromaius novaehollandiae""","146.91","-27.91"
"""Dromaius novaehollandiae""","146.91","-27.41"
"""Dromaius novaehollandiae""","146.75","-27.08"
"""Dromaius novaehollandiae""","147.91","-27.91"
"""Dromaius novaehollandiae""","147.25","-27.41"
"""Dromaius novaehollandiae""","147.91","-27.58"
"""Dromaius novaehollandiae""","147.75","-27.58"
"""Dromaius novaehollandiae""","147.91","-27.75"
"""Dromaius novaehollandiae""","147.41","-27.75"
"""Dromaius novaehollandiae""","148.75","-27.58"
"""Dromaius novaehollandiae""","148.08","-27.91"
"""Dromaius novaehollandiae""","148.08","-27.75"
"""Dromaius novaehollandiae""","149.5","-27.5"
"""Dromaius novaehollandiae""","149.25","-27.08"
"""Dromaius novaehollandiae""","149.75","-27.25"
"""Dromaius novaehollandiae""","150.58","-27.58"
"""Dromaius novaehollandiae""","151.58","-27.41"
"""Dromaius novaehollandiae""","113.58","-24.91"
"""Dromaius novaehollandiae""","113.5","-24.5"
"""Dromaius novaehollandiae""","115.25","-24.58"
"""Dromaius novaehollandiae""","131.5","-24.5"
"""Dromaius novaehollandiae""","142.91","-24.91"
"""Dromaius novaehollandiae""","143.5","-24.5"
"""Dromaius novaehollandiae""","143.58","-24.25"
"""Dromaius novaehollandiae""","145.41","-24.41"
"""Dromaius novaehollandiae""","146.25","-24.91"
"""Dromaius novaehollandiae""","146.25","-24.91"
"""Dromaius novaehollandiae""","148.41","-24.58"
"""Dromaius novaehollandiae""","148.41","-24.25"
"""Dromaius novaehollandiae""","149.91","-24.58"
"""Dromaius novaehollandiae""","149.75","-24.58"
"""Dromaius novaehollandiae""","149.91","-24.58"
"""Dromaius novaehollandiae""","150.41","-24.25"
"""Dromaius novaehollandiae""","150.41","-24.25"
"""Dromaius novaehollandiae""","150.91","-24.08"
"""Dromaius novaehollandiae""","150.75","-24.08"
"""Dromaius novaehollandiae""","150.36","-24.25"
"""Dromaius novaehollandiae""","151.08","-24.08"
"""Dromaius novaehollandiae""","113.5","-25.5"
"""Dromaius novaehollandiae""","113.5","-25.5"
"""Dromaius novaehollandiae""","113.5","-25.5"
"""Dromaius novaehollandiae""","114.25","-25.75"
"""Dromaius novaehollandiae""","115.91","-25.75"
"""Dromaius novaehollandiae""","117.5","-25.5"
"""Dromaius novaehollandiae""","119.41","-25.08"
"""Dromaius novaehollandiae""","121.08","-25.25"
"""Dromaius novaehollandiae""","122.5","-25.5"
"""Dromaius novaehollandiae""","123.5","-25.5"
"""Dromaius novaehollandiae""","126.5","-25.5"
"""Dromaius novaehollandiae""","128.25","-25.08"
"""Dromaius novaehollandiae""","129.08","-25.08"
"""Dromaius novaehollandiae""","139.5","-25.5"
"""Dromaius novaehollandiae""","140.91","-25.75"
"""Dromaius novaehollandiae""","142.5","-25.5"
"""Dromaius novaehollandiae""","143.41","-25.75"
"""Dromaius novaehollandiae""","144.58","-25.75"
"""Dromaius novaehollandiae""","144.58","-25.91"
"""Dromaius novaehollandiae""","145.5","-25.5"
"""Dromaius novaehollandiae""","146.08","-25.41"
"""Dromaius novaehollandiae""","146.58","-25.41"
"""Dromaius novaehollandiae""","146.5","-25.5"
"""Dromaius novaehollandiae""","146.25","-25.08"
"""Dromaius novaehollandiae""","146.25","-25.08"
"""Dromaius novaehollandiae""","146.08","-25.41"
"""Dromaius novaehollandiae""","146.5","-25.5"
"""Dromaius novaehollandiae""","148.91","-25.25"
"""Dromaius novaehollandiae""","148.25","-25.08"
"""Dromaius novaehollandiae""","148.5","-25.5"
"""Dromaius novaehollandiae""","148.75","-25.25"
"""Dromaius novaehollandiae""","148.75","-25.41"
"""Dromaius novaehollandiae""","148.58","-25.41"
"""Dromaius novaehollandiae""","148.58","-25.25"
"""Dromaius novaehollandiae""","149.5","-25.5"
"""Dromaius novaehollandiae""","149.75","-25.58"
"""Dromaius novaehollandiae""","149.58","-25.25"
"""Dromaius novaehollandiae""","150.75","-25.75"
"""Dromaius novaehollandiae""","152.58","-25.08"
"""Dromaius novaehollandiae""","153.08","-26.41"
"""Dromaius novaehollandiae""","114.5","-26.5"
"""Dromaius novaehollandiae""","117.75","-26.91"
"""Dromaius novaehollandiae""","121.5","-26.5"
"""Dromaius novaehollandiae""","135.5","-26.5"
"""Dromaius novaehollandiae""","136.41","-26.25"
"""Dromaius novaehollandiae""","139.5","-26.5"
"""Dromaius novaehollandiae""","140.5","-26.5"
"""Dromaius novaehollandiae""","140.5","-26.5"
"""Dromaius novaehollandiae""","143.41","-26.41"
"""Dromaius novaehollandiae""","143.75","-26.41"
"""Dromaius novaehollandiae""","143.58","-26.41"
"""Dromaius novaehollandiae""","144.25","-26.91"
"""Dromaius novaehollandiae""","144.08","-26.58"
"""Dromaius novaehollandiae""","144.41","-26.08"
"""Dromaius novaehollandiae""","145.75","-26.08"
"""Dromaius novaehollandiae""","145.25","-26.08"
"""Dromaius novaehollandiae""","146.91","-26.41"
"""Dromaius novaehollandiae""","146.58","-26.41"
"""Dromaius novaehollandiae""","146.58","-26.41"
"""Dromaius novaehollandiae""","146.5","-26.5"
"""Dromaius novaehollandiae""","146.91","-26.75"
"""Dromaius novaehollandiae""","146.41","-26.75"
"""Dromaius novaehollandiae""","147.58","-26.41"
"""Dromaius novaehollandiae""","147.5","-26.5"
"""Dromaius novaehollandiae""","148.58","-26.08"
"""Dromaius novaehollandiae""","149.75","-26.91"
"""Dromaius novaehollandiae""","150.41","-26.91"
"""Dromaius novaehollandiae""","150.25","-26.91"
"""Dromaius novaehollandiae""","114.5","-27.5"
"""Dromaius novaehollandiae""","114.41","-28.41"
"""Dromaius novaehollandiae""","117.5","-28.5"
"""Dromaius novaehollandiae""","120.5","-28.5"
"""Dromaius novaehollandiae""","121.5","-28.5"
"""Dromaius novaehollandiae""","121.5","-28.5"
"""Dromaius novaehollandiae""","122.5","-28.5"
"""Dromaius novaehollandiae""","130.5","-28.5"
"""Dromaius novaehollandiae""","130.41","-28.58"
"""Dromaius novaehollandiae""","130.5","-28.5"
"""Dromaius novaehollandiae""","132.08","-28.91"
"""Dromaius novaehollandiae""","132.5","-28.5"
"""Dromaius novaehollandiae""","135.41","-28.91"
"""Dromaius novaehollandiae""","136.75","-28.75"
"""Dromaius novaehollandiae""","138.91","-28.75"
"""Dromaius novaehollandiae""","138.5","-28.5"
"""Dromaius novaehollandiae""","138.91","-28.58"
"""Dromaius novaehollandiae""","138.91","-28.58"
"""Dromaius novaehollandiae""","139.08","-28.41"
"""Dromaius novaehollandiae""","140.5","-28.5"
"""Dromaius novaehollandiae""","141.08","-28.91"
"""Dromaius novaehollandiae""","144.41","-28.08"
"""Dromaius novaehollandiae""","144.75","-28.08"
"""Dromaius novaehollandiae""","144.08","-28.41"
"""Dromaius novaehollandiae""","144.25","-28.58"
"""Dromaius novaehollandiae""","144.91","-28.75"
"""Dromaius novaehollandiae""","144.75","-28.75"
"""Dromaius novaehollandiae""","144.91","-28.08"
"""Dromaius novaehollandiae""","144.58","-28.08"
"""Dromaius novaehollandiae""","144.25","-28.08"
"""Dromaius novaehollandiae""","148.91","-28.58"
"""Dromaius novaehollandiae""","148.91","-28.58"
"""Dromaius novaehollandiae""","150.75","-28.25"
"""Dromaius novaehollandiae""","150.75","-28.08"
"""Dromaius novaehollandiae""","150.91","-28.25"
"""Dromaius novaehollandiae""","150.75","-28.08"
"""Dromaius novaehollandiae""","150.75","-28.08"
"""Dromaius novaehollandiae""","115.75","-31.58"
"""Dromaius novaehollandiae""","115.75","-31.58"
"""Dromaius novaehollandiae""","116.41","-31.41"
"""Dromaius novaehollandiae""","116.75","-31.91"
"""Dromaius novaehollandiae""","116.25","-31.91"
"""Dromaius novaehollandiae""","116.41","-31.41"
"""Dromaius novaehollandiae""","119.5","-31.5"
"""Dromaius novaehollandiae""","119.5","-31.5"
"""Dromaius novaehollandiae""","119.58","-31.25"
"""Dromaius novaehollandiae""","119.75","-31.58"
"""Dromaius novaehollandiae""","121.58","-31.08"
